,tag,bin,tx_count,lost_sum,plr_mean,latency_mean,latency_mean_std,latency_std_mean,latency_std_std
0,LTEH,-5.0,9940.0,55.0,0.005533199195171,9.244082975589253,0.8225186589849466,1.0005957655629023,0.1123455813249412
1,LTEH,-4.9,8190.0,45.0,0.0054945054945054,9.265239730214022,1.1051643620681777,1.039434346695142,0.1637187778268668
2,LTEH,-4.800000000000001,9139.0,50.0,0.005471058102637,8.675367425060346,0.3643911084731873,0.9134995915523648,0.097283675456992
3,LTEH,-4.7,10149.0,55.0,0.005419253128387,8.831204590802356,0.3922491193543147,1.01488681449429,0.1350752787312585
4,LTEH,-4.6000000000000005,8373.0,45.0,0.005374417771408,8.973133228242748,0.3869155898778957,1.011251803901744,0.1092152897052567
5,LTEH,-4.5,10392.0,55.0,0.0052925327174749,8.775498734232436,0.3625914580513171,0.969991689459058,0.0645216699494927
6,LTEH,-4.4,8751.0,45.0,0.0051422694549194,8.538783522929235,0.2171802974976417,0.95853549697026,0.0881695874488976
7,LTEH,-4.3,9810.0,87.0,0.0088685015290519,8.816729750574684,0.57468254221861,0.993875209383676,0.1083115484703452
8,LTEH,-4.2,9861.0,100.0,0.010140959334753,8.810848329290442,0.3775312174426484,1.0538640893830915,0.2186477930807806
9,LTEH,-4.1000000000000005,10020.0,100.0,0.0099800399201596,9.119484441658969,0.9740952373817776,1.0093890772358889,0.1891642055861848
10,LTEH,-4.0,10345.0,62.0,0.0059932334461092,8.772429033936207,0.2707759350111771,0.9856562614872024,0.0804764396476174
11,LTEH,-3.9,11588.0,55.0,0.0047462892647566,9.031024658510868,0.4459281966661466,0.9850600410826982,0.0836293164589159
12,LTEH,-3.8,9589.0,45.0,0.0046928772551882,8.932451357607865,0.3649740207740909,0.9886927919127552,0.0928603210628557
13,LTEH,-3.7,10868.0,50.0,0.0046006624953993,9.27921184166863,0.8046857768714912,1.1042469041213951,0.2081726527485105
14,LTEH,-3.6,11084.0,50.0,0.0045110068567304,8.921183742430461,0.636341584477098,0.9793386662705654,0.074507874413375
15,LTEH,-3.5,11276.0,50.0,0.0044341965235899,10.13503303483712,0.5580319577709458,0.976282084744172,0.0991450424347504
16,LTEH,-3.4000000000000004,12795.0,55.0,0.0042985541227041,9.601951777672182,0.7820214057046706,1.0164700011889658,0.1662567689367491
17,LTEH,-3.3000000000000003,10671.0,45.0,0.0042170368287883,8.813708676467302,0.4277731364504865,0.9746944035594114,0.0652824878450174
18,LTEH,-3.2,11983.0,50.0,0.0041725778185763,9.61907180024191,0.9275532762626384,1.1917127436267134,0.3992549072910157
19,LTEH,-3.1,12095.0,50.0,0.0041339396444811,9.130920029597185,0.7446514676010316,1.0606025981908416,0.2466699586989138
20,LTEH,-3.0,12190.0,50.0,0.0041017227235438,8.957456862235214,1.1044663660444678,1.0007656691884308,0.1284950506281459
21,LTEH,-2.9000000000000004,13608.0,55.0,0.0040417401528512,8.986314924268086,0.4362059162994948,1.112112684531288,0.2037061967680157
22,LTEH,-2.8000000000000003,12655.0,50.0,0.0039510075069142,9.962963110476505,0.726323594851396,1.2294163687469624,0.2375230235296866
23,LTEH,-2.7,11672.0,45.0,0.0038553803975325,8.490059329792405,0.1580265308984956,1.0046473361137638,0.1204650819291178
24,LTEH,-2.6,13168.0,50.0,0.0037970838396111,9.832158756714808,1.0697519219425875,1.1625954234059876,0.1747136609853444
25,LTEH,-2.5,13286.0,50.0,0.0037633599277434,11.673719626303376,3.124429394727629,1.3999250125545657,0.7478559146998917
26,LTEH,-2.4000000000000004,14892.0,55.0,0.0036932581251678,9.722331549370724,1.5594667151739785,1.1186797715016985,0.1585417935635082
27,LTEH,-2.3000000000000003,13766.0,50.0,0.0036321371494987,10.97800206581224,2.0595068624910686,1.41337910014135,0.5790293410849389
