tag,bin,tx_count,lost_sum,plr_mean,latency_mean,latency_mean_std,latency_std_mean,latency_std_std
LTEH,-5.0,366.0,52.0,0.14207650273224043,0.4477976148011107,0.09214238135040595,0.09653709565519283,0.02911014014697091
LTEH,-4.9,315.0,45.0,0.14285714285714285,0.4017790754199028,0.06740263185370475,0.09282718927891216,0.02432483516010872
LTEH,-4.800000000000001,391.0,50.0,0.1278772378516624,2.8756048292303085,2.347137121697912,0.5229386449616926,0.2748277781541115
LTEH,-4.7,440.0,55.0,0.125,16.948541682406987,13.721807824436908,1.9761581202643628,3.4681843660965654
LTEH,-4.6000000000000005,360.0,45.0,0.125,15.29229334155851,6.336665198987672,0.7864735666244462,0.11991579628957072
LTEH,-4.5,486.0,55.0,0.11316872427983539,2.1197762199418113,1.271859702274359,0.5628367043430598,0.10494352282154303
LTEH,-4.4,405.0,45.0,0.1111111111111111,1.5668240422487258,0.5420835459818786,0.6115117517001312,0.08567104896257034
LTEH,-4.3,450.0,50.0,0.1111111111111111,1.802521604972482,0.419939891544554,0.6608503946854917,0.21039355367214174
LTEH,-4.2,450.0,50.0,0.1111111111111111,1.3218089018821715,0.5390701261693397,0.6628571689538144,0.17622233768942258
LTEH,-4.1000000000000005,450.0,50.0,0.1111111111111111,1.059253544062376,0.6802782530709339,0.6492593629754808,0.2338391209281438
LTEH,-4.0,450.0,50.0,0.1111111111111111,2.707151553351879,1.4036084317327453,0.7558668942931022,0.22019985531300523
LTEH,-3.9000000000000004,494.0,55.0,0.11133603238866396,22.62315159014626,15.587333499015953,2.021511589979436,2.8070752712137126
LTEH,-3.8000000000000003,405.0,45.0,0.1111111111111111,19.528075925193676,6.3923635712882,0.7459172490013377,0.15837402738889367
LTEH,-3.7,450.0,50.0,0.1111111111111111,3.5866986084395647,2.2999324422454337,0.8937407750183288,0.27475486271502847
LTEH,-3.6,450.0,50.0,0.1111111111111111,2.9513306483024357,1.1539536137478625,0.7995762094330752,0.3331608092596384
LTEH,-3.5,450.0,50.0,0.1111111111111111,1.3143647277396917,0.6351154383698787,0.6895418447249971,0.21791546367589604
LTEH,-3.4000000000000004,495.0,55.0,0.1111111111111111,3.7203199410985817,2.6017393354744143,1.1851995345476387,1.1988736414491878
LTEH,-3.3000000000000003,405.0,45.0,0.1111111111111111,3.8552693293518496,4.688616870111694,0.7844070846974882,0.5475686776701283
LTEH,-3.2,450.0,50.0,0.1111111111111111,5.158828959072232,3.195807690035572,0.8803541464171258,0.4425596840420317
LTEH,-3.1,469.0,50.0,0.10660980810234541,4.017199069527388,2.558412807301251,1.0579184635579595,0.7412387250997218
LTEH,-3.0,500.0,50.0,0.1,1.844113104278445,1.2321246169266413,0.8153994535083238,0.42120127770020704
LTEH,-2.9000000000000004,550.0,55.0,0.1,6.629104428292947,4.3043079154954995,1.227156405207933,1.0694244808008524
LTEH,-2.8000000000000003,541.0,50.0,0.09242144177449169,19.56884364462018,4.504504168265962,1.1183197481239335,0.7165099743651221
LTEH,-2.7,495.0,45.0,0.09090909090909091,4.429950276190043,2.850627505110032,0.6977322777904937,0.17643421678756746
LTEH,-2.6,550.0,50.0,0.09090909090909091,2.0641940713113547,0.8711539761567214,0.8596476668842523,0.2789592081494979
LTEH,-2.5,584.0,50.0,0.08561643835616438,2.0076646430921556,0.6141599052478918,0.712996614043268,0.2252677982758661
LTEH,-2.4000000000000004,715.0,55.0,0.07692307692307693,2.81610936546705,1.7717152272279393,1.0286786710807614,0.6933569563327572
LTEH,-2.3000000000000003,673.0,50.0,0.07429420505200594,8.10918141632855,2.9750734893447404,0.8421081387474054,0.13780369874611006
LTEH,-2.2,630.0,45.0,0.07142857142857142,7.154175033620332,2.7094275568307586,0.9523535005204522,0.5820660153917394
LTEH,-2.1,700.0,50.0,0.07142857142857142,2.691704272866845,2.0088380716704575,0.922488542857735,0.6395490942308789
LTEH,-2.0,773.0,55.0,0.07115135834411385,5.241567502702005,3.04575610827039,0.9963029517360766,0.658969037752043
LTEH,-1.9000000000000001,675.0,71.0,0.10518518518518519,4.418748122742441,4.331184219364942,1.0908000756118956,1.295361892849738
LTEH,-1.8,750.0,150.0,0.2,5.248221323375701,2.976841323605191,1.1182330559522464,0.8217041595581721
LTEH,-1.7000000000000002,750.0,150.0,0.2,2.990665294656753,1.2994028041913315,0.949940677489923,0.46514578947717755
LTEH,-1.6,750.0,150.0,0.2,9.164358879098893,6.077666692535782,1.3366052475920678,1.46180847689455
LTEH,-1.5,858.0,165.0,0.19230769230769232,22.42649007833943,16.509888376316763,2.717744662721652,2.668738556372118
LTEH,-1.4000000000000001,774.0,135.0,0.1744186046511628,55.15754192536208,2.8167156020600244,0.8486082327451496,0.28057654028678297
LTEH,-1.3,900.0,150.0,0.16666666666666666,42.74373919682264,2.473858791374526,0.8438424273128573,0.31904457314337537
LTEH,-1.2000000000000002,990.0,165.0,0.16666666666666666,48.34722368575551,10.545494749175853,1.6154148585547714,1.6564648046854673
LTEH,-1.1,810.0,135.0,0.16666666666666666,64.88913402812878,4.1973780581641424,1.3406259449232225,1.0432051236227184
LTEH,-1.0,1031.0,214.0,0.2075654704170708,58.360993628347316,62.4306606753805,2.6572361059713203,7.1110170961220405
LTEH,-0.9,1109.0,226.0,0.2037871956717764,1.6003680814602972,0.34317843408457954,0.1691284740976296,0.04358266327011141
LTEH,-0.8,1372.0,165.0,0.12026239067055394,0.7807012573424558,0.22578958027697568,0.1555650562272105,0.04102872620377815
LTEH,-0.7000000000000001,1283.0,135.0,0.10522213561964147,1.4731803179346024,0.48525681879441745,0.26063547343657195,0.18409411265540618
LTEH,-0.6000000000000001,1530.0,190.0,0.12418300653594772,0.9663312887698163,0.4338395888091293,0.19935237085118113,0.07669073635482264
LTEH,-0.5,1747.0,183.0,0.10475100171722954,4.766211953322341,0.9105942010554119,0.3684634664628872,0.24702057715717818
LTEH,-0.4,1913.0,201.0,0.10507056978567694,4.637640354375715,1.0146729327885395,0.38006973024272195,0.4932219388223619
LTEH,-0.30000000000000004,2000.0,509.0,0.2545,5.438824078131728,1.5379233710309297,0.4046932987898252,0.4588881444019106
LTEH,-0.2,2131.0,689.0,0.32332238385734396,4.79089971260195,1.9451546735070084,0.257168318784022,0.3005586860468854
LTEH,-0.1,2200.0,481.0,0.21863636363636363,4.1787108783418585,0.8458767763768305,0.1983760438135112,0.0879832442682659
LTEH,0.0,1946.0,316.0,0.16238437821171633,2.037450134866449,0.25907101658690734,0.1797823323078775,0.0653683527552377
LTEH,0.1,1306.0,107.0,0.08192955589586524,1.4946704680985896,0.3696092523596855,0.129259495734422,0.04190465345270618
LTEH,0.2,500.0,55.0,0.11,0.240987836225963,0.17034090136941854,0.03361545453357449,0.023851965864810958
LTEH,0.30000000000000004,210.0,50.0,0.23809523809523808,0.023793473924034175,0.013613551420627716,0.0032059526347358817,0.00195474243007224
LTEH,0.4,123.0,68.0,0.5528455284552846,1.4028657566417347e-07,2.899935598525556e-08,5.7774857689274295e-08,1.6117625806051732e-08
LTEH,0.5,100.0,50.0,0.5,1.25158429145813e-07,2.150315440520303e-08,5.1514172332494514e-08,1.1498733690565974e-08
LTEH,0.6000000000000001,90.0,45.0,0.5,1.1844303872850206e-07,1.0154363297818084e-08,4.759881362445228e-08,4.458299078174034e-09
LTEH,0.7000000000000001,100.0,50.0,0.5,1.2822568416595458e-07,1.5795176646401458e-08,4.890796906571737e-08,6.306045787187363e-09
LTEH,0.8,6.0,3.0,0.5,1.13298495610555e-07,,4.9925406546234954e-08,
ENBH,-4.0,334.0,11.0,0.03293413173652695,14.043021955795288,1.7814581904898201,0.9983849176756097,0.28083475386162116
ENBH,-3.9000000000000004,385.0,24.0,0.06233766233766234,11.007532674269243,2.040642127698312,1.1167431494100766,0.23603800838572178
ENBH,-3.8000000000000003,315.0,35.0,0.1111111111111111,8.495584188927545,1.7130157320118262,1.351986548436232,0.7347762192034674
ENBH,-3.7,350.0,34.0,0.09714285714285714,10.490651550979614,2.0412864579033947,1.4663419771106603,0.9975072954094112
ENBH,-3.6,350.0,61.0,0.1742857142857143,10.722338681488036,1.2239295687352818,1.0521661700764147,0.2716549751195953
ENBH,-3.5,350.0,81.0,0.23142857142857143,9.470265055694579,1.311695793495555,1.409338095920921,0.5618185051477399
ENBH,-3.4000000000000004,385.0,45.0,0.11688311688311688,11.041775740952925,1.7450191935696748,1.3331340850567082,0.6014866537310058
ENBH,-3.3000000000000003,319.0,32.0,0.10031347962382445,19.0659155895657,2.9448180450739336,0.9665915247663395,0.29383540385192264
ENBH,-3.2,400.0,11.0,0.0275,15.500924549865724,2.5244165268922902,1.2910792365837056,0.5213551914207428
